query_id,reference_id,score
Q44876,R808427,0.4527237
Q22710,R023038,0.7509087
Q14942,R503574,0.15064433
Q41107,R923402,0.07036469
Q33728,R272027,0.21112022
Q00166,R883428,0.95552367
Q17645,R201177,0.47762978
Q43259,R298340,0.9976717
Q11708,R678349,0.69277084
Q31685,R262080,0.6796734
Q06786,R838000,0.004870204
Q32457,R474048,0.040282533
Q22457,R688484,0.24112359
Q22049,R841186,0.81755686
Q27945,R793590,0.8847351
Q41071,R062861,0.43567437
Q12096,R861428,0.55236524
Q41785,R080691,0.44478163
Q05098,R950815,0.060306884
Q11092,R160507,0.48726466
Q35135,R862187,0.5203867
Q22381,R210882,0.48561484
Q01139,R980626,0.1316678
Q19411,R608412,0.3981401
Q05533,R320409,0.48030075
Q23428,R685186,0.64660335
Q24506,R735833,0.21600479
Q02387,R436705,0.18095444
Q02704,R774331,0.50417525
Q32737,R224268,0.49069545
Q30290,R000640,0.21647617
Q20827,R823964,0.7223167
Q17507,R347364,0.593437
Q01726,R942417,0.064382225
Q45272,R976996,0.929592
Q17848,R121642,0.54772234
Q12381,R636069,0.46426764
Q22567,R992627,0.9957688
Q23664,R664397,0.8239804
Q20435,R521399,0.79804575
Q34980,R070887,0.17611185
Q26503,R073887,0.016585639
Q27807,R915859,0.77171516
Q49804,R209003,0.8100825
Q00177,R233043,0.26287588
Q34149,R921273,0.3327128
Q00123,R713905,0.52934515
Q44562,R116410,0.8687675
Q15097,R168490,0.65847254
Q15337,R986887,0.62959826
Q45447,R772237,0.8220472
Q31941,R146182,0.99791926
Q12891,R260009,0.14770083
Q24238,R789385,0.6116737
Q49092,R772429,0.5441314
Q12727,R745086,0.6057818
Q07418,R572221,0.23164769
Q38436,R925357,0.9804047
Q21366,R100371,0.8770959
Q05059,R640003,0.6809133
Q03856,R850049,0.40819266
Q24597,R013064,0.7653028
Q26808,R909579,0.809753
Q27690,R624890,0.5230469
Q12208,R414322,0.059438094
Q32813,R779967,0.83680564
Q18582,R486427,0.22575477
Q40232,R057483,0.29224986
Q46142,R178649,0.6540218
Q19666,R008917,0.05978278
Q16774,R520616,0.20398676
Q48964,R935023,0.2959311
Q25891,R957150,0.40764427
Q29636,R659218,0.91279316
Q13887,R063446,0.8259838
Q12225,R122547,0.20601045
Q11380,R904689,0.26280478
Q49663,R211958,0.63972396
Q22642,R036028,0.38296968
Q23398,R299752,0.8906689
Q05850,R392829,0.5581065
Q46789,R745571,0.4013979
Q09529,R950407,0.3680299
Q42916,R736469,0.7414688
Q42861,R989819,0.4621897
Q41964,R006239,0.9088175
Q37479,R535008,0.24921374
Q37263,R102378,0.34051943
Q01782,R478373,0.7958717
Q01114,R154735,0.7571195
Q10978,R655209,0.8461789
Q27982,R582314,0.5776803
Q34281,R012627,0.57522625
Q09055,R619992,0.47672117
Q44724,R869609,0.82214004
Q00701,R540068,0.20322342
Q11696,R097990,0.22564386
Q44755,R988994,0.27516684
Q12662,R223336,0.9596026
Q32345,R589409,0.73486805
Q30644,R950403,0.29597113
Q05098,R222766,0.7922447
Q11689,R314415,0.83665746
Q23414,R080121,0.113441385
Q36544,R669730,0.5880995
Q26627,R465731,0.20959471
Q09394,R637455,0.6692497
Q30078,R427061,0.44719157
Q05542,R106970,0.66246176
Q34668,R280068,0.5134005
Q01270,R624363,0.5404142
Q20201,R840586,0.3888172
Q39268,R557585,0.37644243
Q41125,R877264,0.09255827
Q23557,R004698,0.3294949
Q10967,R457974,0.64787734
Q48186,R152448,0.15812433
Q21043,R129608,0.64836806
Q04993,R067049,0.4507235
Q26705,R620714,0.051651128
Q29832,R362027,0.57355785
Q49683,R027845,0.116350144
Q29542,R205178,0.40383908
Q23540,R306379,0.8151679
Q34779,R742192,0.47989205
Q35908,R583318,0.96189266
Q02178,R925841,0.6861096
Q37700,R604160,0.46023995
Q46285,R281161,0.05843624
Q35521,R653591,0.45205772
Q36527,R744759,0.9815178
Q02197,R899888,0.58943903
Q33436,R177422,0.49356967
Q09002,R562678,0.8375909
Q06311,R355418,0.9572874
Q12407,R983067,0.71501064
Q12938,R710721,0.10981639
Q33160,R951032,0.93089855
Q14213,R095595,0.25445035
Q03067,R170543,0.1194172
Q43630,R373603,0.027400078
Q04144,R516967,0.77946705
Q43135,R424758,0.67653114
Q23946,R740136,0.45529774
Q33811,R356681,0.9067856
Q43234,R635326,0.8058213
Q27490,R853650,0.027794486
Q11406,R672523,0.2845818
Q41191,R978323,0.15457843
Q04562,R512529,0.107983224
Q48970,R396523,0.37998813
Q37359,R365930,0.3957398
Q03414,R448431,0.99480164
Q48851,R161017,0.19112879
Q44423,R849538,0.8059308
Q12339,R461803,0.12004198
Q33581,R160871,0.15773305
Q04431,R690990,0.8485951
Q39529,R124750,0.9505237
Q35119,R657126,0.76774985
Q09890,R685417,0.7150475
Q37689,R511633,5.763794e-06
Q18634,R862649,0.88126236
Q47953,R153645,0.41055986
Q09566,R277413,0.9514878
Q41674,R641875,0.21544172
Q35193,R926705,0.18792899
Q04780,R304125,0.7822651
Q48980,R335043,0.4241322
Q21571,R106243,0.7335319
Q00364,R891173,0.4089517
Q33671,R559148,0.9090991
Q26039,R401183,0.72151625
Q21624,R381122,0.14509253
Q36975,R596366,0.23295972
Q40246,R647523,0.59530944
Q46906,R132670,0.47014225
Q11784,R353087,0.013337688
Q25985,R390002,0.6470395
Q47267,R269752,0.77718866
Q28256,R095188,0.46712512
Q12751,R566867,0.966557
Q18027,R598987,0.8879259
Q09882,R170442,0.82131344
Q49089,R737482,0.3785252
Q19865,R082605,0.8510376
Q08437,R513715,0.20149806
Q31037,R973412,0.31377903
Q26407,R723830,0.7206217
Q49876,R175874,0.22953297
Q12621,R934935,0.30317464
Q28110,R802947,0.55240124
Q00179,R374797,0.034536563
Q08491,R154552,0.91606843
Q44032,R871894,0.39657298
Q10655,R723485,0.6064773
Q42374,R580001,0.44378185
Q16322,R899125,0.37348336
Q23394,R924832,0.95682776
Q05936,R901408,0.34708276
Q41279,R970176,0.028316878
Q36843,R781633,0.8993391
Q29161,R553476,0.069178455
Q27979,R753456,0.69085026
Q47492,R929094,0.41128975
Q46447,R237332,0.87490207
Q24097,R876692,0.40390456
Q03169,R965382,0.09117723
Q11096,R555662,0.57701784
Q35724,R875571,0.9059161
Q32468,R699024,0.70420784
Q14324,R915772,0.5394799
Q16359,R935196,0.17087486
Q28670,R354484,0.35937095
Q13829,R313465,0.6457783
Q05025,R950813,0.6452697
Q27681,R065836,0.68379235
Q09957,R294309,0.7745607
Q16286,R972726,0.7268905
Q01602,R969064,0.23194759
Q30472,R339011,0.83888215
Q49550,R896962,0.45524278
Q19735,R375558,0.87152034
Q15963,R780080,0.88222617
Q48102,R261415,0.22179185
Q46043,R172749,0.6372809
Q14957,R665342,0.56047195
Q05135,R415081,0.6015231
Q21315,R088866,0.6974804
Q09226,R849211,0.27577764
Q38619,R244000,0.60922056
Q28657,R831827,0.9766724
Q29420,R526358,0.70327365
Q12549,R379305,0.53939235
Q35189,R133148,0.6511245
Q38881,R332154,0.49937937
Q43735,R490070,0.24660179
Q38580,R742549,0.8313817
Q36707,R830106,0.7521599
Q06238,R981336,0.4011533
Q34644,R613553,0.4898281
Q43744,R488815,0.47376454
Q23865,R674647,0.88284796
Q29556,R102164,0.10188528
Q11862,R263665,0.8191239
Q41464,R711963,0.2171141
Q45031,R199609,0.8223231
Q35451,R614013,0.7784449
Q25980,R532788,0.62919617
Q12946,R635193,0.38546622
Q22344,R604618,0.66047066
Q09972,R383968,0.74023724
Q26339,R950287,0.12128562
Q39021,R995116,0.35036
Q14257,R416655,0.7179678
Q22382,R225518,0.00024979553
Q28739,R781281,0.4995767
Q31573,R172012,0.4596281
Q24239,R506704,0.7579563
Q16368,R951044,0.60792685
Q01077,R324049,0.31111673
Q14806,R626712,0.7314093
Q31272,R501238,0.96958524
Q04700,R687500,0.21180622
Q03289,R704248,0.8382199
Q38404,R680098,0.40124485
Q13375,R075907,0.07796755
Q37901,R945596,0.6618376
Q28965,R506807,0.8422156
Q15502,R073730,0.59079176
Q44338,R967322,0.41816896
Q28660,R369224,0.023802234
Q25923,R545326,0.29733136
Q42334,R874014,0.3433814
Q12109,R876126,0.5886401
Q44842,R892001,0.95265895
Q09615,R095719,0.21909033
Q36182,R408118,0.104664795
Q29067,R177067,0.68363583
Q19651,R730070,0.95066595
Q06669,R582768,0.7517368
Q11283,R597650,0.9646863
Q27722,R727377,0.6201884
Q40981,R232878,0.67181396
Q14669,R766990,0.7219828
Q08156,R666608,0.09942747
Q15364,R921139,0.9687796
Q07506,R660542,0.9233767
Q14497,R091417,0.31065008
Q27254,R867977,0.8095134
Q00427,R497719,0.7374544
Q10661,R410467,0.94725764
Q45619,R894007,0.22588259
Q39942,R914628,0.76925397
Q24397,R804187,0.3817899
Q46661,R867843,0.41594985
Q19285,R001395,0.11706565
Q12608,R033638,0.040947005
Q43758,R702833,0.39144778
Q23789,R240202,0.759026
Q20729,R166906,0.074080124
Q39332,R026527,0.053740766
Q40712,R983177,0.040648807
Q26492,R617859,0.42684716
Q41436,R653047,0.2171009
Q22930,R956790,0.20047429
Q36727,R540411,0.114850566
Q07967,R940859,0.6254018
Q26333,R332713,0.8430011
Q11164,R396945,0.12762733
Q29069,R473583,0.39614466
Q40288,R395580,0.4963786
Q16202,R178568,0.34620193
Q43372,R661139,0.026265461
Q18977,R280539,0.0033644463
Q26633,R076052,0.64976245
Q06206,R161449,0.05559583
Q15141,R773821,0.40535936
Q12206,R445822,0.41199812
Q37385,R211356,0.91862476
Q10092,R903879,0.8961921
Q47174,R336501,0.7152831
Q32824,R045414,0.41290042
Q27913,R888081,0.8139324
Q10066,R622938,0.78810275
Q33761,R455517,0.34941116
Q08151,R083643,0.24400534
Q09274,R009075,0.31522167
Q11411,R454309,0.018370084
Q14842,R476088,0.039746426
Q03114,R052934,0.0093627935
Q25179,R900052,0.51497203
Q10796,R113905,0.98161715
Q35998,R124760,0.4568832
Q45370,R468735,0.6125821
Q25168,R991284,0.22923574
Q29940,R146429,0.80415875
Q17704,R384785,0.2859162
Q47762,R201472,0.4764254
Q26552,R703784,0.071624815
Q00981,R628727,0.46302685
Q23236,R383435,0.93185896
Q44886,R483776,0.61382675
Q47213,R055289,0.7105869
Q29298,R344040,0.44664896
Q23453,R999956,0.62693936
Q31730,R375191,0.9218496
Q24692,R160535,0.35343996
Q07335,R187345,0.71106815
Q49461,R301441,0.6614128
Q42914,R245537,0.5978343
Q32669,R766161,0.68515766
Q12039,R998802,0.24069117
Q24927,R578710,0.48265874
Q40655,R825190,0.57912153
Q26025,R037656,0.6749286
Q29066,R758736,0.65391797
Q38241,R122793,0.19616604
Q29810,R847558,0.81391877
Q28232,R324016,0.73487866
Q05486,R518758,0.9128436
Q23814,R907611,0.40061262
Q23728,R578663,0.7286561
Q38936,R007416,0.15347102
Q31407,R014857,0.22355434
Q17235,R671871,0.47060335
Q44891,R961225,0.010615217
Q36243,R223488,0.46500713
Q44451,R455864,0.9981482
Q09375,R579019,0.49930456
Q25680,R587123,0.07327665
Q21977,R001569,0.7305911
Q46075,R560201,0.78862673
Q09878,R713271,0.69544035
Q00833,R083148,0.26569563
Q18904,R687638,0.10042378
Q43797,R196755,0.877203
Q14220,R838816,0.42069116
Q02868,R853973,0.4865736
Q15370,R723541,0.38667744
Q07094,R702631,0.30932102
Q41560,R167183,0.4722992
Q31851,R261287,0.9589747
Q27109,R607501,0.31473947
Q47742,R567170,0.42400244
Q38249,R293826,0.14961988
Q31977,R636427,0.8005301
Q18063,R085971,0.79094875
Q13479,R488722,0.24724793
Q25872,R488762,0.8765372
Q09742,R599418,0.8930816
Q32765,R452470,0.26516253
Q36750,R780344,0.302928
Q12698,R980825,0.2793098
Q03068,R322115,0.516586
Q05111,R953110,0.4247394
Q10418,R691897,0.04673629
Q14176,R658652,0.44808134
Q05891,R079372,0.702861
Q02553,R522078,0.25184217
Q31896,R819002,0.9785905
Q16528,R398837,0.4834313
Q29947,R504621,0.25406763
Q36710,R661722,0.3208496
Q32395,R440419,0.87890846
Q17749,R343161,0.9977869
Q18277,R405302,0.4119253
Q43280,R583979,0.24003038
Q05512,R161523,0.720943
Q30494,R315546,0.018306067
Q30038,R314276,0.8080886
Q33707,R045284,0.047371097
Q15658,R413907,0.32811728
Q18125,R072185,0.38370886
Q19974,R599256,0.18218413
Q48654,R953505,0.08787434
Q40561,R696755,0.22302184
Q42845,R288604,0.44656602
Q47478,R500487,0.7215726
Q25478,R461809,0.7984908
Q08001,R359600,0.040848017
Q29358,R710383,0.19682528
Q46920,R006392,0.13256223
Q24015,R097455,0.26049808
Q16533,R547796,0.11760967
Q10087,R036148,0.27854544
Q02731,R755401,0.8561797
Q01057,R088358,0.0050405976
Q30107,R843158,0.8700669
Q43507,R385828,0.8472448
Q03695,R816766,0.13760202
Q02370,R939506,0.9364344
Q28517,R548291,0.57027745
Q16650,R331267,0.9314368
Q38882,R484668,0.9495044
Q31284,R757088,0.19603512
Q11653,R097590,0.20354348
Q38827,R547820,0.08107984
Q39460,R702697,0.8967588
Q15350,R506391,0.37178847
Q47799,R143724,0.31140324
Q00829,R946574,0.33300826
Q25364,R073673,0.8445318
Q32908,R120428,0.3828932
Q47177,R676040,0.63151515
Q30156,R512086,0.30325767
Q32294,R029179,0.20636821
Q37483,R220569,0.046438333
Q47382,R798181,0.34772572
Q07402,R610053,0.67548746
Q12784,R102496,0.8768048
Q29874,R821401,0.35925993
Q33495,R776066,0.6419414
Q23588,R345346,0.47923297
Q02707,R031858,0.6370753
Q33196,R495127,0.89834005
Q18845,R601570,0.013199524
Q30343,R741725,0.8716259
Q06171,R641497,0.6630458
Q33819,R108311,0.81179935
Q26733,R039670,0.47347444
Q49906,R521425,0.7058972
Q02287,R513428,0.8050793
Q09902,R645700,0.3312762
Q28230,R558323,0.3776765
Q47406,R947145,0.2169123
Q29658,R744454,0.7013983
Q24927,R006470,0.04978147
Q20331,R210092,0.41975635
Q33231,R294666,0.968556
Q20469,R934146,0.6066822
Q35237,R997775,0.6410355
Q09556,R470663,0.47423622
Q32971,R382571,0.78338116
Q34557,R546526,0.63567615
Q48582,R614028,0.5705322
Q15195,R438473,0.33692753
Q12381,R861694,0.62999105
Q00186,R547776,0.55812466
Q35116,R372423,0.6626131
Q10926,R043507,0.3643508
Q19436,R713029,0.20086855
Q08450,R866789,0.6948768
Q13095,R479621,0.41694057
Q21114,R127674,0.7527371
Q13897,R596764,0.5364249
Q02448,R209011,0.5770647
Q40920,R766104,0.7795096
Q25892,R973508,0.38167387
Q24204,R351178,0.07668273
Q34896,R975088,0.7773404
Q38612,R875497,0.107727274
Q01493,R278743,0.405379
Q42516,R624663,0.50429004
Q26170,R119910,0.07757092
Q49368,R173513,0.77118754
Q13246,R203407,0.61179715
Q24287,R721298,0.508557
Q39331,R684640,0.8253881
Q10983,R552648,0.6325932
Q43185,R674306,0.3029968
Q10259,R746624,0.25580263
Q16643,R758280,0.8631496
Q18565,R047255,0.9027783
Q11891,R309434,0.5903023
Q02810,R403456,0.85230786
Q24990,R939884,0.08618655
Q29023,R287729,0.029809168
Q16366,R612273,0.17245673
Q45763,R049222,0.37187445
Q04732,R213297,0.056350973
Q19680,R128496,0.24595504
Q15117,R467746,0.08876196
Q18228,R250546,0.07224128
Q22402,R461589,0.37234342
Q25978,R032318,0.7690628
Q08102,R779380,0.519403
Q36318,R583863,0.37613112
Q32866,R474349,0.96908724
Q38292,R465797,0.42640278
Q11364,R284426,0.898067
Q46126,R701383,0.5396211
Q04563,R753587,0.8028833
Q24421,R204042,0.10811506
Q33750,R987403,0.27230695
Q05366,R201068,0.7989372
Q36046,R013449,0.4974719
Q09763,R615135,0.88287586
Q02472,R853546,0.7698654
Q20394,R787348,0.13062866
Q09134,R297078,0.6810976
Q21434,R659643,0.21052986
Q17534,R772496,0.45010367
Q32106,R795502,0.5129077
Q00231,R999818,0.39863265
Q19745,R808986,0.39288282
Q11127,R818448,0.27237025
Q24911,R672881,0.5622904
Q46570,R292933,0.3214685
Q38357,R230656,0.57733274
Q42373,R440703,0.9510707
Q22619,R301052,0.25963193
Q06751,R264397,0.18183747
Q31589,R972528,0.8641344
Q08538,R815693,0.90226614
Q00485,R034951,0.32157904
Q37614,R231911,0.5274182
Q41705,R042708,0.2009645
Q44049,R915284,0.2997938
Q01612,R837010,0.587182
Q03391,R978474,0.7194982
Q36437,R636180,0.142533
Q06420,R110401,0.121519074
Q27416,R477818,0.64902055
Q19857,R219128,0.85451233
Q33852,R786016,0.8921113
Q17981,R277909,0.43454
Q29793,R987650,0.1663034
Q02546,R641996,0.6156099
Q30425,R628142,0.19097042
Q32870,R232103,0.44719934
Q47449,R282212,0.30005893
Q31072,R234980,0.73773485
Q31823,R398844,0.68816364
Q43856,R358463,0.90533984
Q22894,R257335,0.60636234
Q32084,R015646,0.46978042
Q33694,R374447,0.40842316
Q47541,R235018,0.7414949
Q39921,R026888,0.45812535
Q17753,R795322,0.3439266
Q01313,R138190,0.42083904
Q21505,R545473,0.068228245
Q34032,R630201,0.17741852
Q01315,R213106,0.57544553
Q27584,R537965,0.9374357
Q15152,R738803,0.3412624
Q39434,R286720,0.837943
Q28119,R597019,0.50333047
Q11934,R686380,0.55911285
Q01261,R533827,0.60248363
Q41797,R102096,0.008641184
Q25334,R301319,0.35016444
Q29361,R669086,0.18213986
Q08235,R082540,0.0760871
Q21103,R524351,0.8360065
Q35930,R484733,0.032050624
Q38742,R665565,0.75531536
Q49096,R731365,0.87768537
Q44993,R157500,0.813377
Q26255,R275995,0.6741027
Q48171,R600299,0.9567117
Q10244,R133794,0.7971653
Q21182,R382111,0.9887272
Q10588,R585803,0.68877685
Q38906,R314506,0.28252485
Q01747,R088768,0.2536071
Q21571,R192396,0.39817196
Q27862,R458069,0.857201
Q12192,R050801,0.0041647092
Q46161,R493184,0.71424264
Q33628,R936178,0.009119983
Q04258,R867646,0.9050449
Q07933,R386772,0.044122912
Q03085,R457607,0.541993
Q43605,R589367,0.48555315
Q45501,R143006,0.1959304
Q00771,R884466,0.15594085
Q43272,R929141,0.6673435
Q38506,R080815,0.87398505
Q24284,R566459,0.14761154
Q42318,R429196,0.596823
Q04933,R190234,0.07458827
Q17517,R775794,0.63993937
Q31449,R691106,0.5520514
Q27507,R887184,0.8572348
Q28372,R908638,0.9699935
Q21379,R109510,0.079112776
Q13254,R109430,0.050837446
Q28836,R654040,0.20431986
Q00657,R756222,0.6681009
Q25533,R521207,0.18573041
Q32199,R641674,0.933314
Q05603,R548686,0.47422135
Q10492,R635933,0.87160724
Q27353,R225720,0.6606959
Q18349,R194153,0.041563485
Q05844,R779862,0.5782204
Q49939,R545888,0.037097692
Q00151,R955948,0.31285682
Q23554,R144939,0.34386826
Q20019,R276948,0.23459318
Q18060,R701026,0.08409573
Q23495,R148058,0.41779318
Q46466,R045185,0.52952874
Q39799,R489776,0.4391405
Q34601,R225437,0.3828687
Q04859,R356533,0.29416454
Q48776,R008533,0.085147925
Q48333,R102388,0.8308318
Q18536,R221853,0.063117124
Q39156,R808498,0.15567909
Q47893,R720027,0.27593228
Q25245,R661777,0.44504145
Q37637,R620579,0.36326486
Q21963,R772619,0.62453973
Q39622,R330396,0.42460117
Q14808,R343212,0.2911827
Q25710,R696906,0.8077069
Q31375,R502288,0.4106722
Q31869,R889107,0.9896121
Q21870,R038003,0.85934716
Q31531,R980390,0.83083314
Q45767,R135327,0.44504303
Q46564,R636171,0.28863454
Q16931,R751801,0.67363304
Q12110,R171943,0.99572843
Q42929,R124464,0.9788579
Q20588,R559844,0.8020038
Q04717,R927788,0.7938452
Q27545,R744718,0.86143553
Q36366,R575041,0.89350814
Q10317,R370119,0.9430204
Q06446,R912891,0.6136007
Q01653,R946483,0.25595877
Q00869,R473758,0.40923434
Q02640,R439730,0.61294216
Q40506,R279710,0.46800947
Q03834,R195540,0.873804
Q20713,R612292,0.82731193
Q39414,R718265,0.33499008
Q25222,R781830,0.40785456
Q22289,R473027,0.23766042
Q22298,R241449,0.641565
Q43979,R049535,0.65103465
Q29892,R535452,0.37497658
Q15465,R046585,0.013038175
Q16023,R899963,0.020335868
Q22509,R205388,0.50945914
Q32469,R660524,0.10379378
Q31106,R274140,0.21301924
Q29166,R119866,0.3750912
Q25374,R931027,0.27199033
Q40586,R321058,0.58629984
Q14317,R784407,0.29154077
Q08176,R933432,0.32299542
Q04139,R409137,0.30564106
Q29898,R983679,0.3838058
Q26805,R414558,0.3787036
Q10722,R572328,0.490835
Q39945,R295881,0.78847915
Q35443,R580731,0.21882296
Q33977,R982476,0.59893054
Q00240,R145663,0.43873954
Q27503,R989827,0.81301963
Q49084,R021906,0.98256856
Q16762,R973416,0.8350356
Q23043,R140901,0.070255436
Q42389,R329977,0.44682395
Q23091,R685626,0.26636988
Q46648,R317386,0.17751928
Q35687,R401700,0.13296278
Q29563,R014796,0.124098875
Q14996,R574748,0.014174812
Q10553,R083762,0.9293518
Q07643,R999159,0.5917409
Q12276,R076574,0.25508553
Q37928,R387255,0.32187423
Q05248,R366456,0.101581894
Q12583,R376854,0.78635395
Q30448,R473194,0.5094133
Q45094,R670559,0.5227691
Q09823,R401967,0.232386
Q12675,R885669,0.20535634
Q35628,R997696,0.83944046
Q32231,R390346,0.80286944
Q36243,R882230,0.60809064
Q22037,R537467,0.9499621
Q46911,R951705,0.07644821
Q49586,R648299,0.22568251
Q16777,R417857,0.64575493
Q04146,R702937,0.5078375
Q16675,R227148,0.88714635
Q08304,R266841,0.37345093
Q41564,R289377,0.5591567
Q40573,R501351,0.17868927
Q48661,R749014,0.6015921
Q14942,R042987,0.58651227
Q13410,R537873,0.37705064
Q25738,R874483,0.5498923
Q41208,R082795,0.6751044
Q44916,R965910,0.42574954
Q46643,R797647,0.55412716
Q39043,R025307,0.34929097
Q39638,R969280,0.78474915
Q25737,R855763,0.93335783
Q20469,R991708,0.50353235
Q00777,R653118,0.12320148
Q08621,R001378,0.47029468
Q15731,R393656,0.85446596
Q32992,R020483,0.6228794
Q27739,R795366,0.46927422
Q22249,R994384,0.7967698
Q43873,R879029,0.10450043
Q44357,R578375,0.21645994
Q29511,R223904,0.52761
Q02551,R818713,0.7514526
Q21134,R774330,0.3397693
Q14788,R903552,0.5722882
Q00894,R309597,0.53842866
Q10341,R526217,0.61717623
Q49089,R850184,0.11790474
Q30545,R585964,0.7968466
Q20051,R685934,0.5582026
Q47653,R331928,0.37617913
Q01105,R813680,0.84133226
Q33152,R957958,0.5532843
Q15780,R294450,0.25421807
Q00411,R716262,0.5795417
Q47358,R942785,0.5276777
Q03530,R864104,0.2160803
Q04257,R810457,0.058084786
Q36360,R687119,0.46181458
Q29156,R842925,0.88604534
Q31560,R053234,0.0049773906
Q42324,R326033,0.881824
Q06292,R302607,0.5676819
Q01459,R148343,0.16780038
Q05287,R374703,0.96892685
Q08355,R309965,0.7659948
Q36025,R260013,0.86356705
Q39623,R179949,0.61552304
Q25582,R086071,0.35515198
Q33343,R969739,0.42334285
Q29144,R863505,0.6969683
Q23848,R359882,0.38258493
Q37581,R795091,0.26726153
Q29753,R001178,0.16454986
Q24233,R589541,0.088242814
Q16535,R862656,0.28272054
Q13390,R156359,0.32002133
Q07432,R154914,0.50742626
Q31289,R179790,0.86031926
Q16454,R899243,0.1385207
Q36507,R118123,0.7410954
Q23352,R807189,0.49869066
Q25149,R675032,0.2792583
Q13583,R934165,0.35142595
Q24221,R933144,0.6370893
Q30917,R602801,0.34769073
Q05292,R075136,0.45166227
Q04263,R843703,0.9618793
Q12050,R521150,0.13329393
Q19687,R040271,0.23076807
Q40307,R736795,0.5532105
Q12951,R987166,0.61302996
Q13604,R894371,0.29604736
Q27795,R686349,0.1256497
Q39968,R898332,0.7903195
Q29075,R668859,0.13593498
Q02695,R853748,0.38941315
Q35877,R308257,0.53796387
Q43221,R975585,0.9448808
Q32927,R035209,0.40546587
Q06511,R114921,0.10664121
Q45551,R174655,0.073402114
Q35542,R048014,0.97721016
Q16529,R694531,0.18791036
Q18687,R969240,0.48739135
Q35579,R342104,0.48853302
Q09927,R902957,0.423963
Q11482,R209830,0.7333967
Q29136,R113248,0.13747069
Q45831,R835702,0.97945225
Q07492,R066723,0.04933151
Q02680,R919826,0.8017228
Q38267,R134675,0.8223908
Q00190,R188108,0.7329537
Q26912,R800664,0.48372984
Q04237,R142213,0.5402089
Q19141,R207223,0.63336575
Q45359,R976906,0.3070439
Q00365,R659700,0.46349773
Q40805,R574843,0.30663803
Q24976,R655432,0.86136925
Q21298,R072509,0.26904792
Q31830,R192343,0.10578582
Q04764,R402864,0.9414943
Q00572,R266722,0.1812486
Q14187,R113025,0.7095228
Q24794,R448635,0.7595485
Q43501,R947003,0.62867457
Q30166,R074480,0.10346084
Q35882,R269540,0.49726266
Q15790,R207967,0.3445885
Q24714,R295426,0.6433839
Q26585,R174515,0.70968777
Q12252,R754637,0.35027185
Q38397,R669937,0.58900017
Q14899,R448540,0.25157836
Q32694,R391497,0.21413219
Q43326,R222774,0.84962064
Q15004,R067467,0.29834574
Q35355,R222556,0.20709226
Q08161,R020198,0.5276905
Q12999,R412912,0.778568
Q33362,R116646,0.6793569
Q37797,R645878,0.6299957
Q40929,R241282,0.43103334
Q37933,R493211,0.049351327
Q40650,R409292,0.55770755
Q09006,R025948,0.75105095
Q10629,R800011,0.62981427
Q07745,R527382,0.24126181
Q06205,R496007,0.89679766
Q32164,R379988,0.7267684
Q24110,R998344,0.941345
Q19423,R717884,0.8801046
Q46183,R153047,0.2957163
Q14984,R017662,0.58869916
Q21941,R513148,0.91826427
Q48057,R850952,0.24538714
Q43395,R464550,0.06569182
Q49514,R224368,0.25579655
Q05331,R808856,0.41057554
Q32173,R269803,0.5803662
Q10738,R751660,0.591285
Q31551,R295907,0.2206366
Q10404,R557732,0.29228082
Q33151,R196689,0.5979903
Q05450,R841567,0.19256069
Q05348,R862672,0.6080124
Q24889,R190186,0.8209248
Q03311,R913161,0.39052302
Q10250,R950848,0.5222034
Q27210,R978225,0.051497757
Q20426,R850395,0.39038515
Q49891,R271985,0.43970338
Q19185,R073037,0.7947184
Q44476,R338961,0.84035814
Q42057,R314305,0.69669163
Q11243,R740724,0.85859746
Q05176,R290860,0.5900181
Q20256,R689397,0.57650495
Q30450,R467281,0.83381003
Q25277,R127671,0.03536693
Q09985,R175147,0.39643326
Q16837,R958722,0.06475474
Q14301,R902992,0.9270594
Q12596,R921934,0.5752013
Q40565,R431380,0.34935445
Q49143,R929110,0.82640344
Q30891,R244769,0.7664209
Q01468,R960099,0.34851414
Q45611,R351112,0.8399719
Q01776,R155952,0.78044504
Q09813,R892214,0.19191653
Q09169,R544054,0.75265265
Q07168,R912487,0.18553384
Q38794,R631021,0.5489953
Q06810,R918909,0.3176519
Q35897,R037963,0.2787739
Q23993,R174360,0.44672114
Q04303,R622610,0.0981884
Q33141,R840997,0.952776
Q04647,R901087,0.11472641
Q16251,R320587,0.29171532
Q00241,R388758,0.5202896
Q38682,R419870,0.923718
Q34500,R464179,0.76932037
Q03065,R962456,0.16333418
Q48950,R476704,0.22129202
Q33288,R522068,0.08842504
Q02696,R636187,0.26657137
Q08428,R914069,0.85422385
Q44330,R055498,0.88881356
Q35139,R379685,0.16748786
Q28449,R462999,0.2941797
Q29801,R889686,0.98627263
Q17310,R721322,0.33748844
Q07269,R708669,0.32160756
Q31366,R568079,0.3274966
Q25582,R122516,0.6922674
Q01345,R805829,0.40668866
Q11382,R410815,0.95878655
Q08847,R321794,0.49210274
Q06056,R524276,0.61225665
Q47956,R005822,0.66123825
Q07883,R740664,0.8276273
Q18572,R672360,0.6336553
Q41098,R843992,0.35165703
Q37375,R048996,0.9352794
Q44378,R765864,0.7560772
Q26542,R629447,0.6336606
